sampling,epoch,prediction
1,43,0.010968164540827274
1,43,0.146728053689003
1,43,-0.15302987396717072
1,43,0.08541803807020187
1,43,0.00037137616891413927
1,43,0.09482286125421524
1,43,-0.062598317861557
1,43,0.059485360980033875
1,43,-0.048060204833745956
1,43,0.02693929895758629
1,43,0.029492666944861412
1,43,0.05704844743013382
1,43,-0.059416577219963074
1,43,0.07682978361845016
1,43,-0.03626241534948349
1,43,0.15181533992290497
1,43,0.03511854261159897
1,43,-0.029590599238872528
1,43,0.0486508347094059
1,43,0.031553469598293304
1,43,-0.006933875381946564
1,43,-0.006894283927977085
1,43,0.0718911737203598
1,43,-0.07527864724397659
1,43,-0.06635229289531708
1,43,-0.0676988959312439
1,43,-0.03630344197154045
1,43,-0.08474443852901459
1,43,-0.06901807337999344
1,43,-0.03626741096377373
1,43,-0.03651590645313263
1,43,-0.08785541355609894
1,43,0.004348339978605509
1,43,0.02157450281083584
1,43,-0.029638327658176422
1,43,0.033485498279333115
1,43,-0.01125755999237299
1,43,0.022996626794338226
1,43,0.033226292580366135
1,43,-0.27608880400657654
1,43,0.17656666040420532
1,43,0.008761418983340263
1,43,0.1347072720527649
1,43,-0.013947217725217342
1,43,0.12363588064908981
1,43,-0.019433623179793358
1,44,-0.05739038810133934
1,44,-0.19875957071781158
1,44,0.047230884432792664
1,44,-0.01670137047767639
1,44,0.009924130514264107
1,44,0.15046341717243195
1,44,-0.14939631521701813
1,44,0.08765210211277008
1,44,0.0011919534299522638
1,44,0.09427786618471146
1,44,-0.060310132801532745
1,44,0.059414539486169815
1,44,-0.04571465402841568
1,44,0.030117716640233994
1,44,0.027861446142196655
1,44,0.05815054476261139
1,44,-0.05657964572310448
1,44,0.07636157423257828
1,44,-0.03840131312608719
1,44,0.15153050422668457
1,44,0.035450540482997894
1,44,-0.027877675369381905
1,44,0.05020621418952942
1,44,0.03409647196531296
1,44,-0.006484550889581442
1,44,-0.008022080175578594
1,44,0.06895241886377335
1,44,-0.07183259725570679
1,44,-0.06551045179367065
1,44,-0.0679946169257164
1,44,-0.036717724055051804
1,44,-0.08310229331254959
1,44,-0.0709836408495903
1,44,-0.03400031477212906
1,44,-0.04241729900240898
1,44,-0.08578331023454666
1,44,0.003851379035040736
1,44,0.020431509241461754
1,44,-0.031211066991090775
1,44,0.035087183117866516
1,44,-0.0135148661211133
1,44,0.01998639851808548
1,44,0.03243564814329147
1,44,-0.276530385017395
1,44,0.1815851479768753
1,44,0.010547858662903309
1,44,0.137701615691185
1,44,-0.017778130248188972
1,44,0.12569093704223633
1,44,-0.017336564138531685
1,45,-0.06248660013079643
1,45,-0.19796419143676758
1,45,0.04548303037881851
1,45,-0.014920974150300026
1,45,0.013224904425442219
1,45,0.14975105226039886
1,45,-0.13812263309955597
1,45,0.09255354851484299
1,45,0.002148218685761094
1,45,0.09323035180568695
1,45,-0.055618710815906525
1,45,0.060803305357694626
1,45,-0.042509790509939194
1,45,0.03041582740843296
1,45,0.025702742859721184
1,45,0.05744439736008644
1,45,-0.05728137493133545
1,45,0.07698126137256622
1,45,-0.041628871113061905
1,45,0.15114685893058777
1,45,0.04280705377459526
1,45,-0.031223254278302193
1,45,0.052273742854595184
1,45,0.03771979361772537
1,45,-0.014263167977333069
1,45,-0.005793191958218813
1,45,0.06698665767908096
1,45,-0.06822206825017929
1,45,-0.06038675829768181
1,45,-0.07158341258764267
1,45,-0.03845411539077759
1,45,-0.0818028450012207
1,45,-0.0757414698600769
1,45,-0.030073372647166252
1,45,-0.04506925493478775
1,45,-0.08631516993045807
1,45,0.002852496225386858
1,45,0.01655436120927334
1,45,-0.035179175436496735
1,45,0.034439388662576675
1,45,-0.02120271883904934
1,45,0.018452342599630356
1,45,0.034319642931222916
1,45,-0.27432963252067566
1,45,0.18749183416366577
1,45,0.008104400709271431
1,45,0.1425366848707199
1,45,-0.023400098085403442
1,45,0.12273567914962769
1,45,-0.017783474177122116
1,46,-0.061533935368061066
1,46,-0.19734163582324982
1,46,0.04425118491053581
1,46,-0.009677889756858349
1,46,0.011019264347851276
1,46,0.1553248018026352
1,46,-0.13707241415977478
1,46,0.09360378980636597
1,46,0.0032823847141116858
1,46,0.09288602322340012
1,46,-0.05370979756116867
1,46,0.06051017716526985
1,46,-0.04025886580348015
1,46,0.0351821668446064
1,46,0.024459822103381157
1,46,0.059324122965335846
1,46,-0.0542980395257473
1,46,0.07687050849199295
1,46,-0.04339131340384483
1,46,0.15069188177585602
1,46,0.04012606665492058
1,46,-0.02832384593784809
1,46,0.05452645942568779
1,46,0.04013868793845177
1,46,-0.01076353807002306
1,46,-0.008646253496408463
1,46,0.06359565258026123
1,46,-0.06419206410646439
1,46,-0.061754871159791946
1,46,-0.07018943876028061
1,46,-0.03779982402920723
1,46,-0.079581119120121
1,46,-0.07695433497428894
1,46,-0.027738044038414955
1,46,-0.05137764662504196
1,46,-0.08244763314723969
1,46,0.0015735721681267023
1,46,0.017319602891802788
1,46,-0.03663434088230133
1,46,0.03697921708226204
1,46,-0.02178323268890381
1,46,0.01449333131313324
1,46,0.032681774348020554
1,46,-0.27716708183288574
1,46,0.1922370046377182
1,46,0.010934327729046345
1,46,0.14472442865371704
1,46,-0.026747090741991997
1,46,0.12632811069488525
1,46,-0.013389014638960361
1,47,-0.061814531683921814
1,47,-0.19807519018650055
1,47,0.0426383838057518
1,47,-0.007624909281730652
1,47,0.010369524359703064
1,47,0.15467935800552368
1,47,-0.13308662176132202
1,47,0.09628935158252716
1,47,0.004037516191601753
1,47,0.09316419064998627
1,47,-0.05060175806283951
1,47,0.06111155450344086
1,47,-0.03643808886408806
1,47,0.03793471306562424
1,47,0.02389405108988285
1,47,0.05975865572690964
1,47,-0.05275769531726837
1,47,0.07730865478515625
1,47,-0.04624287411570549
1,47,0.1490013152360916
1,47,0.04095371067523956
1,47,-0.028817201033234596
1,47,0.05748489499092102
1,47,0.04212873801589012
1,47,-0.012532827444374561
1,47,-0.008701951242983341
1,47,0.061895351856946945
1,47,-0.060661088675260544
1,47,-0.061019718647003174
1,47,-0.0710359662771225
1,47,-0.035519424825906754
1,47,-0.07793290168046951
1,47,-0.0781211405992508
1,47,-0.025842981413006783
1,47,-0.057538483291864395
1,47,-0.07939562201499939
1,47,0.000619963277131319
1,47,0.015026752837002277
1,47,-0.03792456164956093
1,47,0.038290541619062424
1,47,-0.0235606636852026
1,47,0.012100632302463055
1,47,0.03258765488862991
1,47,-0.27804723381996155
1,47,0.19739030301570892
1,47,0.01192822027951479
1,47,0.14537405967712402
1,47,-0.02986263670027256
1,47,0.1274784654378891
1,47,-0.00991284940391779
1,48,-0.06199493631720543
1,48,-0.19647139310836792
1,48,0.041829664260149
1,48,-0.004408048465847969
1,48,0.009321688674390316
1,48,0.1577140986919403
1,48,-0.1316196471452713
1,48,0.09825421124696732
1,48,0.0048212455585598946
1,48,0.09218201041221619
1,48,-0.04786594584584236
1,48,0.061385300010442734
1,48,-0.033066365867853165
1,48,0.04127706587314606
1,48,0.022942623123526573
1,48,0.06128920242190361
1,48,-0.04968145117163658
1,48,0.07764723896980286
1,48,-0.04842575639486313
1,48,0.14692741632461548
1,48,0.039904795587062836
1,48,-0.02794167585670948
1,48,0.05936547368764877
1,48,0.04307270050048828
1,48,-0.011665134690701962
1,48,-0.011267724446952343
1,48,0.05894016474485397
1,48,-0.05678786709904671
1,48,-0.06205986812710762
1,48,-0.06983368843793869
1,48,-0.03537435457110405
1,48,-0.07577358931303024
1,48,-0.07901377975940704
1,48,-0.02264297567307949
1,48,-0.06347643584012985
1,48,-0.07651485502719879
1,48,0.0004259542329236865
1,48,0.014693769626319408
1,48,-0.03946772217750549
1,48,0.038439150899648666
1,48,-0.025775188580155373
1,48,0.009640101343393326
1,48,0.03136301040649414
1,48,-0.2802068889141083
1,48,0.20116984844207764
1,48,0.01459478959441185
1,48,0.145089790225029
1,48,-0.031955115497112274
1,48,0.12922604382038116
1,48,-0.005860433913767338
1,49,-0.06481124460697174
1,49,-0.19354496896266937
1,49,0.040715958923101425
1,49,-0.0033420033287256956
1,49,0.010651707649230957
1,49,0.1572563797235489
1,49,-0.12505702674388885
1,49,0.1013556644320488
1,49,0.004801701754331589
1,49,0.0906793624162674
1,49,-0.04583915323019028
1,49,0.060903050005435944
1,49,-0.030269719660282135
1,49,0.040908221155405045
1,49,0.020208710804581642
1,49,0.06050018593668938
1,49,-0.04894435033202171
1,49,0.07683210074901581
1,49,-0.05042365565896034
1,49,0.14465206861495972
1,49,0.044256992638111115
1,49,-0.029441362246870995
1,49,0.061205536127090454
1,49,0.044802479445934296
1,49,-0.016990700736641884
1,49,-0.01041776780039072
1,49,0.05607367679476738
1,49,-0.055600155144929886
1,49,-0.058883387595415115
1,49,-0.07192155718803406
1,49,-0.03639001026749611
1,49,-0.07510579377412796
1,49,-0.08208788931369781
1,49,-0.01938345469534397
1,49,-0.06719128787517548
1,49,-0.07496662437915802
1,49,0.0009861757280305028
1,49,0.011359279975295067
1,49,-0.04323667660355568
1,49,0.03717990592122078
1,49,-0.032211314886808395
1,49,0.007293811533600092
1,49,0.03230981156229973
1,49,-0.27820590138435364
1,49,0.20597146451473236
1,49,0.012645133771002293
1,49,0.14710192382335663
1,49,-0.0360746905207634
1,49,0.12683165073394775
1,49,-0.005752236116677523
1,50,-0.0655679926276207
1,50,-0.19201120734214783
1,50,0.03919409587979317
1,50,-0.0006332329357974231
1,50,0.010155590251088142
1,50,0.1589413732290268
1,50,-0.1224328950047493
1,50,0.1022452637553215
1,50,0.0056956154294312
1,50,0.08978913724422455
1,50,-0.04428744316101074
1,50,0.060404229909181595
1,50,-0.027314743027091026
1,50,0.04287046566605568
1,50,0.018376054242253304
1,50,0.060428157448768616
1,50,-0.04665547236800194
1,50,0.07669404149055481
1,50,-0.05261050537228584
1,50,0.1431821882724762
1,50,0.044301941990852356
1,50,-0.02879701927304268
1,50,0.06349845975637436
1,50,0.04650985077023506
1,50,-0.01751435175538063
1,50,-0.011384901590645313
1,50,0.053680289536714554
1,50,-0.053116291761398315
1,50,-0.05936286598443985
1,50,-0.0715620368719101
1,50,-0.03588339313864708
1,50,-0.0738142803311348
1,50,-0.08357000350952148
1,50,-0.016703566536307335
1,50,-0.07170917093753815
1,50,-0.07183227688074112
1,50,0.0007283393060788512
1,50,0.01044196356087923
1,50,-0.045094143599271774
1,50,0.03763534128665924
1,50,-0.03544410318136215
1,50,0.004112423397600651
1,50,0.03168254345655441
1,50,-0.2788057327270508
1,50,0.20986634492874146
1,50,0.01313049253076315
1,50,0.14739812910556793
1,50,-0.03930336609482765
1,50,0.12745603919029236
1,50,-0.0035976525396108627
2,0,0.09225260466337204
2,0,0.014426172710955143
2,0,0.01599802076816559
2,0,0.11622519046068192
2,0,0.11888109892606735
2,0,-0.017305662855505943
2,0,0.03372468799352646
2,0,-0.016639351844787598
2,0,0.05613843351602554
2,0,-0.03991548344492912
2,0,-0.03647279366850853
2,0,0.07867488265037537
2,0,0.029423335567116737
2,0,0.04194154217839241
2,0,-0.006364383269101381
2,0,-0.030636554583907127
2,0,-0.059221815317869186
2,0,-0.021452728658914566
2,0,-0.043735381215810776
2,0,-0.04437381029129028
2,0,-0.06511484831571579
2,0,-0.0403754785656929
2,0,-0.12877357006072998
2,0,-0.016481276601552963
2,0,-0.023888805881142616
2,0,0.07656661421060562
2,0,-0.02655305713415146
2,0,-0.02235329896211624
2,0,0.017807181924581528
2,0,-0.06761421263217926
2,0,0.03322243317961693
2,0,0.07416775822639465
2,0,0.0204444732517004
2,0,0.048260413110256195
2,0,0.014811179600656033
2,0,-0.03291977569460869
2,0,-0.1137813851237297
2,0,0.13489681482315063
2,0,-0.08914520591497421
2,0,0.034235842525959015
2,0,0.06165590509772301
2,0,0.014731818810105324
2,0,0.046374425292015076
2,0,-0.04093381017446518
2,0,0.012536276131868362
2,0,-0.046352751553058624
2,0,-0.04503283649682999
2,0,-0.015004690736532211
2,0,0.10049968212842941
2,0,0.10919272899627686
2,1,0.08142344653606415
2,1,0.040300801396369934
2,1,0.036402828991413116
2,1,0.11741889268159866
2,1,0.12275981158018112
2,1,-0.009402151219546795
2,1,0.03152060508728027
2,1,-0.019094713032245636
2,1,0.04763998091220856
2,1,-0.04305512085556984
2,1,-0.03517749160528183
2,1,0.08935116976499557
2,1,0.024419719353318214
2,1,0.039896052330732346
2,1,0.004994778893887997
2,1,-0.03263121843338013
2,1,-0.04878043383359909
2,1,-0.026299746707081795
2,1,-0.04272928088903427
2,1,-0.056485485285520554
2,1,-0.0792975127696991
2,1,-0.04565127566456795
2,1,-0.14034801721572876
2,1,-0.014539952389895916
2,1,-0.016276760026812553
2,1,0.06988593935966492
2,1,-0.03347460553050041
2,1,-0.007849016226828098
2,1,0.027518300339579582
2,1,-0.06020842120051384
2,1,0.02809576690196991
2,1,0.07457217574119568
2,1,0.015095854178071022
2,1,0.04708058387041092
2,1,0.03164401650428772
2,1,-0.018559392541646957
2,1,-0.10708912461996078
2,1,0.11935187131166458
2,1,-0.09198449552059174
2,1,0.0336422361433506
2,1,0.059733785688877106
2,1,0.023155074566602707
2,1,0.029567813500761986
2,1,-0.03411690518260002
2,1,0.022387275472283363
2,1,-0.0469488687813282
2,1,-0.04730949178338051
2,1,0.0026261110324412584
2,1,0.08451484888792038
2,1,0.0928695797920227
2,2,0.07121040672063828
2,2,0.06062676012516022
2,2,0.05335003137588501
2,2,0.11871593445539474
2,2,0.1182732954621315
2,2,-0.0065414318814873695
2,2,0.027033120393753052
2,2,-0.02285759523510933
2,2,0.03600206971168518
2,2,-0.04497528076171875
2,2,-0.03511998802423477
2,2,0.09728992730379105
2,2,0.01945255883038044
2,2,0.035457972437143326
2,2,0.016666272655129433
2,2,-0.033340226858854294
2,2,-0.04170124605298042
2,2,-0.030808288604021072
2,2,-0.04321128502488136
2,2,-0.07041338086128235
2,2,-0.09289379417896271
2,2,-0.0523935928940773
2,2,-0.15003660321235657
2,2,-0.01479773037135601
2,2,-0.011596666648983955
2,2,0.060959115624427795
2,2,-0.03632880374789238
2,2,0.007399718277156353
2,2,0.03692653775215149
2,2,-0.050912968814373016
2,2,0.023137865588068962
2,2,0.07247713208198547
2,2,0.008447607979178429
2,2,0.04387566074728966
2,2,0.04588785395026207
2,2,-0.004292997065931559
2,2,-0.1002744808793068
2,2,0.10347766429185867
2,2,-0.09163420647382736
2,2,0.03374135494232178
2,2,0.054058752954006195
2,2,0.03230689838528633
2,2,0.011821679770946503
2,2,-0.028090696781873703
2,2,0.02612033672630787
2,2,-0.04949197173118591
2,2,-0.05231349170207977
2,2,0.020624510943889618
2,2,0.06795210391283035
2,2,0.07517513632774353
2,3,0.0631481409072876
2,3,0.07072337716817856
2,3,0.06791254878044128
2,3,0.11956260353326797
2,3,0.10693621635437012
2,3,-0.008379558101296425
2,3,0.022219527512788773
2,3,-0.027042297646403313
2,3,0.025482097640633583
2,3,-0.04458354040980339
2,3,-0.03352893888950348
2,3,0.10252737998962402
2,3,0.013789811171591282
2,3,0.030239690095186234
2,3,0.028187964111566544
2,3,-0.03475991636514664
2,3,-0.03822733834385872
2,3,-0.03272298723459244
2,3,-0.04321211203932762
2,3,-0.08289589732885361
2,3,-0.10498790442943573
2,3,-0.05780893936753273
2,3,-0.1580536961555481
2,3,-0.01502036303281784
2,3,-0.011448940262198448
2,3,0.05295699089765549
2,3,-0.033517759293317795
2,3,0.020010724663734436
2,3,0.04284120351076126
2,3,-0.04195993393659592
2,3,0.0181273203343153
2,3,0.07015202194452286
2,3,0.0005164786707609892
2,3,0.03859926760196686
2,3,0.0541379339993
2,3,0.006054012570530176
2,3,-0.09392628073692322
2,3,0.09168271720409393
2,3,-0.08990627527236938
2,3,0.03407139703631401
2,3,0.046985726803541183
2,3,0.04293512552976608
2,3,-0.005287805572152138
2,3,-0.023688185960054398
2,3,0.0256605576723814
2,3,-0.052047330886125565
2,3,-0.060288649052381516
2,3,0.03404287248849869
2,3,0.055776577442884445
2,3,0.05920480564236641
2,4,0.05784904584288597
2,4,0.0751865804195404
2,4,0.07948131859302521
2,4,0.11972078680992126
2,4,0.09227987378835678
2,4,-0.012387934140861034
2,4,0.01747717894613743
2,4,-0.0321531817317009
2,4,0.016767090186476707
2,4,-0.04233148321509361
2,4,-0.030750498175621033
2,4,0.10531368851661682
2,4,0.008221571333706379
2,4,0.02574928104877472
2,4,0.03774970397353172
2,4,-0.03616395592689514
2,4,-0.036422934383153915
2,4,-0.03367149829864502
2,4,-0.04275018721818924
2,4,-0.09290564805269241
2,4,-0.11489958316087723
2,4,-0.062112629413604736
2,4,-0.16395609080791473
2,4,-0.01652083918452263
2,4,-0.014178436249494553
2,4,0.04763861373066902
2,4,-0.028067972511053085
2,4,0.030447350814938545
2,4,0.04531383886933327
2,4,-0.03353089094161987
2,4,0.01421421580016613
2,4,0.06726731359958649
2,4,-0.007965760305523872
2,4,0.03169766068458557
2,4,0.05928533524274826
2,4,0.01353913452476263
2,4,-0.08851348608732224
2,4,0.08170424401760101
2,4,-0.08642973005771637
2,4,0.03448694199323654
2,4,0.03823758289217949
2,4,0.05198534205555916
2,4,-0.020342105999588966
2,4,-0.021069053560495377
2,4,0.02335343137383461
2,4,-0.05521128699183464
2,4,-0.06913357228040695
2,4,0.043438054621219635
2,4,0.04647570103406906
2,4,0.04513375088572502
2,5,0.05555955693125725
2,5,0.07190896570682526
2,5,0.08913897722959518
2,5,0.11716052889823914
2,5,0.08077450841665268
2,5,-0.01415606215596199
2,5,0.011554000899195671
2,5,-0.03643415495753288
2,5,0.012267094105482101
2,5,-0.03712878376245499
2,5,-0.028119057416915894
2,5,0.10790503025054932
2,5,0.001453178352676332
2,5,0.0235319584608078
2,5,0.04634764418005943
2,5,-0.03699885681271553
2,5,-0.035248592495918274
2,5,-0.03243027999997139
2,5,-0.041738055646419525
2,5,-0.10048411041498184
2,5,-0.1229238286614418
2,5,-0.0651501938700676
2,5,-0.17060941457748413
2,5,-0.014914313331246376
2,5,-0.01866709627211094
2,5,0.046865589916706085
2,5,-0.021776052191853523
2,5,0.037090472877025604
2,5,0.04370129480957985
2,5,-0.0273676086217165
2,5,0.01086182426661253
2,5,0.06652668118476868
2,5,-0.01336880587041378
2,5,0.025769049301743507
2,5,0.060398273169994354
2,5,0.016311747953295708
2,5,-0.08448119461536407
2,5,0.07909326255321503
2,5,-0.08467607200145721
2,5,0.037196721881628036
2,5,0.02937695011496544
2,5,0.0585026815533638
2,5,-0.030025599524378777
2,5,-0.020504368469119072
2,5,0.02237185649573803
2,5,-0.058034613728523254
2,5,-0.07465659826993942
2,5,0.04807060584425926
2,5,0.04388181492686272
2,5,0.035013556480407715
2,6,0.056086473166942596
2,6,0.07071798294782639
2,6,0.09937084466218948
2,6,0.11557511240243912
2,6,0.06982642412185669
2,6,-0.01764133758842945
2,6,0.009455435909330845
2,6,-0.03976628929376602
2,6,0.008951505646109581
2,6,-0.030532335862517357
2,6,-0.021171044558286667
2,6,0.10813085734844208
2,6,-0.003629648359492421
2,6,0.021455205976963043
2,6,0.053733643144369125
2,6,-0.038789790123701096
2,6,-0.03151489794254303
2,6,-0.030187692493200302
2,6,-0.04002787917852402
2,6,-0.10548654198646545
2,6,-0.1302461475133896
2,6,-0.0662112832069397
2,6,-0.1764628142118454
2,6,-0.01451923605054617
2,6,-0.0239272378385067
2,6,0.04649987071752548
2,6,-0.015415656380355358
2,6,0.04349128529429436
2,6,0.03946799784898758
2,6,-0.02140958607196808
2,6,0.006351615767925978
