sampling,epoch,prediction
3,9,-0.020208872854709625
3,9,-0.12459886819124222
3,9,0.08760827779769897
3,9,-0.0610518641769886
3,9,0.022062646225094795
3,9,-0.020852280780673027
3,9,-0.06916758418083191
3,9,-0.055853862315416336
3,9,-0.0035161604173481464
3,9,-0.09313564002513885
3,9,0.07093082368373871
3,9,-0.10216384381055832
3,9,-0.13958477973937988
3,9,0.03463628888130188
3,9,0.03266159072518349
3,9,0.06565073877573013
3,9,-0.12528172135353088
3,9,0.039283741265535355
3,9,-0.05272907018661499
3,9,0.025707926601171494
3,9,0.05866330862045288
3,9,-0.13836555182933807
3,9,0.019129343330860138
3,9,-0.05045858025550842
3,9,-0.02739480882883072
3,9,0.0940789207816124
3,9,-0.05708768591284752
3,9,0.019242137670516968
3,9,0.024224892258644104
3,9,-0.12666626274585724
3,9,0.0106373755261302
3,9,-0.04943671450018883
3,9,-0.05994993820786476
3,9,-0.01895894668996334
3,9,-0.046599965542554855
3,9,0.16812463104724884
3,9,-0.05443929135799408
3,9,0.012530911713838577
3,9,-0.053675271570682526
3,9,0.08824144303798676
3,9,-0.041723936796188354
3,9,0.05447903275489807
3,9,0.10845877975225449
3,9,-0.03258564695715904
3,9,-0.041979651898145676
3,9,0.03539200499653816
3,9,0.1428230106830597
3,9,-0.03440098464488983
3,9,0.15345081686973572
3,9,0.08559832721948624
3,9,0.033809322863817215
3,9,-0.03298566862940788
3,9,-0.08548349887132645
3,9,-0.13207612931728363
3,9,0.07781533896923065
3,9,0.07587675750255585
3,9,-0.01579824648797512
3,9,0.0372081883251667
3,9,-0.07227152585983276
3,9,0.02340017817914486
3,9,-0.07705805450677872
3,9,-0.058431051671504974
3,9,-0.046222805976867676
3,9,0.09747253358364105
3,9,-0.1568104475736618
3,9,-0.07425788789987564
3,9,-0.0036563887260854244
3,9,-0.06304361671209335
3,9,0.013589252717792988
3,9,0.00981084257364273
3,9,-0.010333015583455563
3,9,-0.005717672407627106
3,9,-0.02532307803630829
3,9,-0.1155109703540802
3,9,0.08560890704393387
3,9,0.03130980581045151
3,9,0.04121032729744911
3,9,0.02921205572783947
3,9,-0.010697499848902225
3,9,-0.03017817996442318
3,9,0.04874007776379585
3,9,-0.12732377648353577
3,10,-0.07315906882286072
3,10,-0.13860979676246643
3,10,0.007834195159375668
3,10,-0.014678957872092724
3,10,-0.07755621522665024
3,10,0.17533007264137268
3,10,-0.03111950494349003
3,10,0.021463211625814438
3,10,-0.13968032598495483
3,10,0.03819217160344124
3,10,-0.07648322731256485
3,10,-0.08206119388341904
3,10,-0.027954544872045517
3,10,-0.05196382477879524
3,10,-0.056286413222551346
3,10,-0.09096576273441315
3,10,-0.13454259932041168
3,10,-0.12178826332092285
3,10,0.10026692599058151
3,10,-0.016592474654316902
3,10,-0.1582663357257843
3,10,0.09676941484212875
3,10,-0.04082241281867027
3,10,-0.04310666397213936
3,10,0.06308769434690475
3,10,0.07516304403543472
3,10,-0.11905644088983536
3,10,0.14032572507858276
3,10,0.0722256749868393
3,10,-0.007647268008440733
3,10,0.08168276399374008
3,10,0.02526799961924553
3,10,-0.13196222484111786
3,10,0.06394299119710922
3,10,-0.033759839832782745
3,10,0.043564680963754654
3,10,0.026162734255194664
3,10,0.06707478314638138
3,10,0.01656498573720455
3,10,-0.09052413702011108
3,10,0.09237048029899597
3,10,-0.13533848524093628
3,10,-0.050028301775455475
3,10,-0.04150276631116867
3,10,-0.004949800670146942
3,10,0.031894028186798096
3,10,-0.06849052011966705
3,10,0.15335749089717865
3,10,-0.04251769930124283
3,10,0.005731311161071062
3,10,-0.019375747069716454
3,10,0.08318088203668594
3,10,0.11223011463880539
3,10,0.10467156022787094
3,10,-0.03265264257788658
3,10,-0.045413970947265625
3,10,-0.013704913668334484
3,10,0.1172824576497078
3,10,0.0298826452344656
3,10,-0.06123332306742668
3,10,0.013450583443045616
3,10,-0.030397862195968628
3,10,-0.14420221745967865
3,10,-0.030920568853616714
3,10,-0.10295663774013519
3,10,0.0868702158331871
3,10,0.019886795431375504
3,10,0.008256301283836365
3,10,-0.07065737247467041
3,10,-0.00910579226911068
3,10,-0.08984220027923584
3,10,-0.07071684300899506
3,10,-0.062027838081121445
3,10,0.03133731707930565
3,10,0.06978421658277512
3,10,0.031032755970954895
3,10,0.00013378579751588404
3,10,-0.05949006229639053
3,10,-0.07109712809324265
3,10,0.1429700404405594
3,10,0.08120247721672058
3,10,-0.05739551782608032
3,10,0.03905285894870758
3,10,0.01983296126127243
3,10,0.13015569746494293
3,10,-0.046016816049814224
3,10,0.09319033473730087
3,10,-0.09786920994520187
3,10,0.01866651512682438
3,10,-0.07794157415628433
3,10,-0.01179087907075882
3,10,-0.03338473290205002
3,10,-0.02145172469317913
3,10,-0.012829047627747059
3,10,-0.026737067848443985
3,10,0.01837538368999958
3,10,0.07544782757759094
3,10,0.04142109304666519
3,10,0.017300859093666077
3,10,0.0346916988492012
3,11,-0.02667773887515068
3,11,-0.06386410444974899
3,11,0.06823670119047165
3,11,0.07446947693824768
3,11,0.15738829970359802
3,11,-0.039643146097660065
3,11,-0.07453376054763794
3,11,-0.09718256443738937
3,11,0.0754856988787651
3,11,-0.15787892043590546
3,11,0.002806070726364851
3,11,0.018335483968257904
3,11,0.02323364093899727
3,11,-0.07269933819770813
3,11,-0.07246755063533783
3,11,-0.01765497960150242
3,11,0.0785822942852974
3,11,0.10866464674472809
3,11,-0.04720637947320938
3,11,0.011743281036615372
3,11,-0.056728266179561615
3,11,-0.11742818355560303
3,11,0.14523644745349884
3,11,0.02126697637140751
3,11,-0.0733996257185936
3,11,-0.08276547491550446
3,11,-0.05531684681773186
3,11,0.11628895998001099
3,11,0.08494695276021957
3,11,-0.033414576202631
3,11,0.06743437051773071
3,11,-0.011259280145168304
3,11,-0.04264751821756363
3,11,0.019299505278468132
3,11,0.041002072393894196
3,11,-0.029344402253627777
3,11,-0.1371278315782547
3,11,-0.002581103704869747
3,11,-0.09802939742803574
3,11,-0.08156490325927734
3,11,0.014482015743851662
3,11,0.18792201578617096
3,11,-0.07379747927188873
3,11,0.15390349924564362
3,11,-0.0410214439034462
3,11,0.09588496387004852
3,11,-0.01710142008960247
3,11,-0.04896530136466026
3,11,0.0329049713909626
3,11,0.0939003974199295
3,11,-0.1348108947277069
3,11,0.11778070032596588
3,11,-0.06481800228357315
3,11,-0.054917290806770325
3,11,-0.08282630890607834
3,11,0.06909475475549698
3,11,0.017490243539214134
3,11,0.08007777482271194
3,11,-0.05833180621266365
3,11,-0.14107953011989594
3,11,-0.1365913301706314
3,11,0.09579499065876007
3,11,0.029945241287350655
3,11,-0.0029152596835047007
3,11,-0.027456633746623993
3,11,0.039011672139167786
3,11,-0.10100776702165604
3,11,0.13633199036121368
3,11,0.0176252331584692
3,11,0.049848832190036774
3,11,0.016297155991196632
3,11,-0.010735694319009781
3,11,0.02150915004312992
3,11,-0.11644674837589264
3,11,-0.02590470016002655
3,11,0.03556477651000023
3,11,-0.011934313923120499
3,11,0.08627627789974213
3,11,-0.0022497246973216534
3,11,0.14953111112117767
3,11,0.04249095544219017
3,11,0.037618182599544525
3,11,-0.02925817109644413
3,11,-0.03535380959510803
3,11,0.10352946072816849
3,11,-0.0729365348815918
3,11,0.04076641425490379
3,11,-0.00912301056087017
3,11,-0.0486958846449852
3,11,-0.027660129591822624
3,11,-0.12102174758911133
3,11,-0.0665629431605339
3,11,-0.01832869090139866
3,11,0.02541688084602356
3,11,-0.031300194561481476
3,11,0.056974414736032486
3,11,-0.021486463025212288
3,11,-0.0181330144405365
3,11,-0.10239171236753464
3,11,-0.14357268810272217
3,12,0.06256082653999329
3,12,-0.1335875391960144
3,12,0.020175503566861153
3,12,-0.07274042814970016
3,12,0.07040249556303024
3,12,-0.1006011888384819
3,12,-0.004747323226183653
3,12,-0.019636942073702812
3,12,-0.04527366906404495
3,12,-0.009913912042975426
3,12,0.1218070238828659
3,12,0.038328830152750015
3,12,0.059561897069215775
3,12,-0.04666861146688461
3,12,-0.027953078970313072
3,12,-0.04644721373915672
3,12,-0.020619187504053116
3,12,-0.0318940095603466
3,12,-0.01801658608019352
3,12,-0.036460597068071365
3,12,0.04311744496226311
3,12,0.11566440761089325
3,12,0.07586133480072021
3,12,0.07691316306591034
3,12,0.15970657765865326
3,12,0.0747729018330574
3,12,-0.037508297711610794
3,12,-0.07672568410634995
3,12,-0.12309979647397995
3,12,-0.0549783818423748
3,12,0.2002781182527542
3,12,-0.0711192861199379
3,12,-0.06678067892789841
3,12,0.025531768798828125
3,12,0.10558778047561646
3,12,-0.07564830780029297
3,12,0.08772625029087067
3,12,-0.09750498831272125
3,12,-0.02024695836007595
3,12,0.008879726752638817
3,12,-0.0019095763564109802
3,12,-0.033255431801080704
3,12,-0.011847145855426788
3,12,0.08667846769094467
3,12,0.038437169045209885
3,12,0.016776710748672485
3,12,0.025972584262490273
3,12,-0.009698549285531044
3,12,0.0025270984042435884
3,12,0.09570611268281937
3,12,-0.07895322889089584
3,12,-0.06641766428947449
3,12,0.1644536405801773
3,12,0.11937296390533447
3,12,0.08487159758806229
3,12,-0.15676741302013397
3,12,-0.09018313139677048
3,12,-0.06663022190332413
3,12,0.04680226370692253
3,12,0.07836737483739853
3,12,0.02213927172124386
3,12,-0.1471753865480423
3,12,0.048270437866449356
3,12,0.015385371632874012
3,12,0.04132746905088425
3,12,0.042047806084156036
3,12,-0.033169981092214584
3,12,-0.013078390620648861
3,12,0.021397635340690613
3,12,-0.05847439542412758
3,12,-0.023141372948884964
3,12,0.027645109221339226
3,12,0.006205481477081776
3,12,-0.07750356942415237
3,12,0.15913143754005432
3,12,0.008999422192573547
3,12,-0.02043432556092739
3,12,-0.10312014073133469
3,12,-0.040777817368507385
3,12,-0.13420426845550537
3,12,0.1811850666999817
3,12,0.01234968937933445
3,12,-0.03806838393211365
3,12,-0.10933472961187363
3,12,-0.06459210813045502
3,12,-0.011045021004974842
3,12,-0.11088341474533081
3,12,-0.013338685967028141
3,12,-0.019933871924877167
3,12,0.15842607617378235
3,12,0.08120115846395493
3,12,-0.1375916749238968
3,12,-0.089976966381073
3,12,-0.06017770618200302
3,12,-0.07616409659385681
3,12,0.13011988997459412
3,12,0.022802742198109627
3,12,-0.024493353441357613
3,12,-0.07343388348817825
3,12,-0.13335663080215454
3,13,-0.028871813789010048
3,13,0.20336030423641205
3,13,-0.0013335729017853737
3,13,-0.14159828424453735
3,13,-0.031235991045832634
3,13,-0.06983395665884018
3,13,0.017718318849802017
3,13,-0.08670756965875626
3,13,-0.03354250267148018
3,13,-0.01793805882334709
3,13,-0.018441932275891304
3,13,-0.026846682652831078
3,13,0.01533868070691824
3,13,-0.044909149408340454
3,13,0.01859220862388611
3,13,-0.08752789348363876
3,13,0.08005429059267044
3,13,0.17643682658672333
3,13,-0.004327535163611174
3,13,0.12195634096860886
3,13,-0.027618957683444023
3,13,0.10774284601211548
3,13,-0.06084674224257469
3,13,0.047015465795993805
3,13,0.043249938637018204
3,13,-0.03849788010120392
3,13,-0.0807064026594162
3,13,0.0410153865814209
3,13,-0.10747087746858597
3,13,-0.09513048082590103
3,13,-0.008581062778830528
3,13,-0.016840213909745216
3,13,0.026296008378267288
3,13,-0.07934940606355667
3,13,0.1821434497833252
3,13,-0.0006955553544685245
3,13,-0.06052452325820923
3,13,0.07596763968467712
3,13,0.15540745854377747
3,13,-0.05240194872021675
3,13,0.07288077473640442
3,13,0.0842604711651802
3,13,-0.02394193597137928
3,13,0.05069486424326897
3,13,0.06813901662826538
3,13,-0.08539272844791412
3,13,-0.012226104736328125
3,13,0.1548430621623993
3,13,-0.13621842861175537
3,13,0.07956656813621521
3,13,-0.1535431444644928
3,13,0.13301025331020355
3,13,0.02877812646329403
3,13,-0.013006203807890415
3,13,0.09175626933574677
3,13,0.12495944648981094
3,13,-0.11059354245662689
3,13,-0.0720163956284523
3,13,-0.06075477972626686
3,13,-0.0012588900281116366
3,13,-0.08574897795915604
3,13,-0.004258389584720135
3,13,0.035324178636074066
3,13,0.018847176805138588
3,13,0.0215910617262125
3,13,-0.07737434655427933
3,13,0.06959857791662216
3,13,-0.07663343846797943
3,13,0.11613595485687256
3,13,-0.06174333393573761
3,13,-0.020245330408215523
3,13,-0.09380757808685303
3,13,0.004950500559061766
3,13,0.02628948539495468
3,13,-0.06871255487203598
3,13,-0.006161720957607031
3,13,-0.019457314163446426
3,13,0.06826464086771011
3,13,-0.04881779104471207
3,13,-0.11163970082998276
3,13,0.18117958307266235
3,13,0.0202910378575325
3,13,-0.11716754734516144
3,13,-0.1565386950969696
3,13,-0.08848630636930466
3,13,0.10314486920833588
3,13,-0.029569512233138084
3,13,-0.14083349704742432
3,13,-0.12426036596298218
3,13,-0.04313148558139801
3,13,-0.032632775604724884
3,13,-0.032904572784900665
3,13,-0.03656917065382004
3,13,0.03055083565413952
3,13,0.009827393107116222
3,13,-0.1002611517906189
3,13,-0.1236954778432846
3,13,0.04835481196641922
3,13,0.04007674753665924
3,13,0.05653109773993492
3,14,-0.09919244050979614
3,14,0.0015852430369704962
3,14,0.041249830275774
3,14,-0.04549643024802208
3,14,0.12773309648036957
3,14,0.11293815076351166
3,14,-0.16059401631355286
3,14,-0.0778067335486412
3,14,0.07795368134975433
3,14,-0.0592922642827034
3,14,-0.051062822341918945
3,14,0.012418550439178944
3,14,-0.010441052727401257
3,14,0.039090096950531006
3,14,-0.1119699627161026
3,14,0.06711220741271973
3,14,-0.12645959854125977
3,14,0.052476223558187485
3,14,0.024413783103227615
3,14,0.04686314985156059
3,14,0.0029518832452595234
3,14,-0.003921141382306814
3,14,0.10081161558628082
3,14,0.08403361588716507
3,14,-0.11675931513309479
3,14,-0.051772113889455795
3,14,-0.08031981438398361
3,14,-0.031012600287795067
3,14,-0.085145965218544
3,14,0.21345382928848267
3,14,0.20490717887878418
3,14,-0.08416774868965149
3,14,-0.009142364375293255
3,14,-0.0743408054113388
3,14,-0.012418271973729134
3,14,-0.009956222027540207
3,14,-0.036313410848379135
3,14,0.034723494201898575
3,14,0.006905172951519489
3,14,-0.02426466904580593
3,14,0.1269388049840927
3,14,0.15070407092571259
3,14,0.18439620733261108
3,14,-0.08764410018920898
3,14,-0.007924980483949184
3,14,-0.09296789765357971
3,14,-0.0640934631228447
3,14,-0.0350126177072525
3,14,0.021903419867157936
3,14,-0.030054058879613876
3,14,-0.03252000734210014
3,14,0.031170157715678215
3,14,0.009672261774539948
3,14,-0.07899798452854156
3,14,0.04258768633008003
3,14,-0.054725926369428635
3,14,-0.06326546519994736
3,14,-0.06924833357334137
3,14,-0.10793862491846085
3,14,0.04962713643908501
3,14,-0.030985351651906967
3,14,0.159433975815773
3,14,0.0678444355726242
3,14,0.033034563064575195
3,14,0.06182823330163956
3,14,-0.06609165668487549
3,14,-0.04901372268795967
3,14,-0.13686659932136536
3,14,-0.09071395546197891
3,14,-0.0019693151116371155
3,14,-0.02861141599714756
3,14,0.10358087718486786
3,14,-0.08819079399108887
3,14,0.017320755869150162
3,14,0.07055199146270752
3,14,-0.04208254814147949
3,14,-0.13661640882492065
3,14,-0.022944115102291107
3,14,-0.027616096660494804
3,14,0.010763258673250675
3,14,0.072842538356781
3,14,-0.15439559519290924
3,14,0.05126608908176422
3,14,-0.004055081866681576
3,14,0.15607112646102905
3,14,0.03233050927519798
3,14,0.014898103661835194
3,14,0.18450723588466644
3,14,-0.04228855296969414
3,14,-0.033295098692178726
3,14,0.07932882755994797
3,14,-0.1152934581041336
3,14,-0.030426060780882835
3,14,-0.1369035691022873
3,14,-0.004283747170120478
3,14,-0.11798232048749924
3,14,-0.10306045413017273
3,14,0.051700279116630554
3,14,0.12849965691566467
3,14,-0.06578382104635239
3,15,-0.00999546144157648
3,15,-0.009587052278220654
3,15,0.18713882565498352
3,15,-0.010133843868970871
3,15,-0.010250802151858807
3,15,0.06474878638982773
3,15,0.005175670143216848
3,15,-0.0832468792796135
3,15,-0.14715607464313507
3,15,0.0688960924744606
3,15,-0.08632297068834305
3,15,0.014774909242987633
3,15,-0.03781343623995781
3,15,0.0558505579829216
3,15,-0.026461351662874222
3,15,-0.0434517003595829
3,15,-0.08387047797441483
3,15,-0.09328410029411316
3,15,-0.09091020375490189
3,15,-0.056515034288167953
3,15,-0.03710923343896866
3,15,-0.032789554446935654
3,15,0.05010956525802612
3,15,-0.003339589573442936
3,15,0.04100804403424263
3,15,-0.09243707358837128
3,15,0.09197662025690079
3,15,-0.06081356853246689
3,15,-0.053245291113853455
3,15,0.060731928795576096
3,15,-0.029288290068507195
3,15,0.14719626307487488
3,15,-0.0956268161535263
3,15,0.007644509430974722
3,15,0.07944359630346298
3,15,-0.0742279440164566
3,15,0.03678886964917183
3,15,-0.0801713764667511
3,15,0.023601964116096497
3,15,-0.048948608338832855
3,15,0.008509879931807518
3,15,0.10810010135173798
3,15,-0.04352368041872978
3,15,0.013673362322151661
3,15,-0.1419704258441925
3,15,0.130234494805336
3,15,0.05146057903766632
3,15,0.013557176105678082
3,15,-0.08537697792053223
3,15,0.02934541553258896
3,15,-0.034260522574186325
3,15,-0.09957550466060638
3,15,0.2165994495153427
3,15,-0.07386736571788788
3,15,-0.06989514082670212
3,15,-0.03447076305747032
3,15,-0.08727772533893585
3,15,0.12183984369039536
3,15,0.007100543472915888
3,15,-0.01624256558716297
3,15,-0.0612039715051651
3,15,-0.023950712755322456
3,15,-0.030983390286564827
3,15,0.008108029142022133
3,15,-0.1249186098575592
3,15,0.0827036052942276
3,15,0.15710404515266418
3,15,0.03611530736088753
3,15,-0.06800102442502975
3,15,0.04423118010163307
3,15,-0.1585874855518341
3,15,0.057040438055992126
3,15,-0.14631547033786774
3,15,-0.006063473876565695
3,15,0.12750156223773956
3,15,0.02199137955904007
3,15,0.06409868597984314
3,15,-0.042248792946338654
3,15,-0.12762506306171417
3,15,-0.13289831578731537
3,15,-0.11924635618925095
3,15,0.14190012216567993
3,15,-0.07777813076972961
3,15,0.21961839497089386
3,15,0.01474759727716446
3,15,0.07875298708677292
3,15,-0.11952618509531021
3,15,-0.09622382372617722
3,15,-0.12361250072717667
3,15,-0.08571214973926544
3,15,0.04038518667221069
3,15,0.004533284343779087
3,15,0.19019968807697296
3,15,0.0036578369326889515
3,15,0.11558634787797928
3,15,-0.164242222905159
3,15,0.03469547629356384
3,15,-0.02901703305542469
3,15,0.037830863147974014
3,15,-0.04219258204102516
3,16,-0.11975885927677155
3,16,0.2154582440853119
3,16,-0.06824269890785217
3,16,0.13425284624099731
3,16,0.08316423743963242
3,16,0.1350374072790146
3,16,-0.03341633826494217
3,16,-0.02624800242483616
3,16,0.06296903640031815
3,16,-0.05350973829627037
3,16,-0.14673428237438202
3,16,0.039005815982818604
3,16,0.1972741037607193
3,16,0.03827077895402908
3,16,-0.03367866575717926
3,16,0.0312664620578289
3,16,0.09596332162618637
3,16,-0.14094418287277222
3,16,0.029014132916927338
3,16,-0.0858905240893364
3,16,-0.0964941456913948
3,16,0.04235566779971123
3,16,0.013040903955698013
3,16,0.08686035871505737
3,16,0.06406843662261963
3,16,-0.014446333982050419
3,16,-0.060831569135189056
3,16,-0.027140382677316666
3,16,-0.12151213735342026
3,16,-0.1166512668132782
3,16,0.15389159321784973
3,16,0.03477157652378082
3,16,-0.146600142121315
3,16,-0.07910388708114624
3,16,0.01787690632045269
3,16,-0.06456524133682251
3,16,0.07910696417093277
3,16,0.12610496580600739
3,16,-0.12692134082317352
3,16,-0.1084124967455864
3,16,-0.08421501517295837
3,16,-0.10668199509382248
3,16,0.004619877319782972
3,16,-0.00814257562160492
3,16,0.0013557582860812545
3,16,0.11704902350902557
3,16,-0.05778793618083
3,16,0.07556959986686707
3,16,0.12654900550842285
3,16,0.06025160476565361
3,16,0.15977273881435394
3,16,-0.02635801210999489
3,16,0.05811626836657524
3,16,0.010293296538293362
3,16,-0.004373121540993452
3,16,-0.09787865728139877
3,16,-0.02949901483952999
3,16,0.22830669581890106
3,16,0.01841317117214203
3,16,0.03401099517941475
3,16,-0.004995012190192938
3,16,-0.031992122530937195
3,16,0.011044085025787354
3,16,0.032497212290763855
3,16,0.05716359615325928
3,16,-0.04001487419009209
3,16,-0.15926985442638397
3,16,-0.045483849942684174
3,16,-0.05228075012564659
3,16,0.059526123106479645
3,16,-0.038967594504356384
